predict_price,id
14770.429,20135
11115.397,20136
13561.518,20137
13529.166,20138
23140.732,20139
15648.302,20140
25384.871,20141
27623.832,20142
14764.556,20143
14149.16,20144
13831.655,20145
15134.759,20146
22780.975,20147
10095.178,20148
22628.514,20149
29039.084,20150
14854.378,20151
14225.032,20152
11626.849,20153
8553.066,20154
16311.81,20155
10079.478,20156
21590.855,20157
12165.3545,20158
11166.162,20159
22347.07,20160
8398.679,20161
11241.492,20162
3846.0444,20163
11231.926,20164
31302.336,20165
11421.249,20166
20407.787,20167
13522.139,20168
15375.843,20169
15672.592,20170
10032.347,20171
15073.899,20172
14958.8545,20173
10593.4,20174
11981.769,20175
14707.125,20176
13361.526,20177
14208.905,20178
13554.298,20179
16070.906,20180
17867.268,20181
15250.638,20182
21599.344,20183
14136.586,20184
11838.939,20185
14275.339,20186
14942.117,20187
16159.502,20188
15927.004,20189
14047.3955,20190
12954.1875,20191
13649.032,20192
14057.767,20193
25030.326,20194
14747.321,20195
16937.184,20196
11207.516,20197
26194.16,20198
15067.748,20199
15363.349,20200
16668.143,20201
8201.29,20202
15078.8,20203
22893.488,20204
15811.407,20205
16391.906,20206
7970.7524,20207
18352.965,20208
28922.361,20209
33244.26,20210
21958.498,20211
14468.774,20212
15053.274,20213
33396.203,20214
25887.04,20215
13445.187,20216
11050.524,20217
11243.7705,20218
12696.912,20219
10780.86,20220
15305.817,20221
14509.211,20222
14096.11,20223
15434.522,20224
11945.781,20225
16195.954,20226
28815.273,20227
11434.036,20228
17734.727,20229
19152.322,20230
13908.202,20231
15539.853,20232
22393.635,20233
14553.141,20234
13625.636,20235
9317.634,20236
16166.492,20237
14394.791,20238
9575.825,20239
15243.151,20240
14615.7,20241
9498.349,20242
20985.934,20243
20407.787,20244
12623.84,20245
15178.854,20246
7874.9067,20247
14950.472,20248
23583.586,20249
22224.363,20250
25005.635,20251
8934.383,20252
15054.422,20253
23102.006,20254
13088.254,20255
14971.597,20256
12243.205,20257
20687.484,20258
13805.6455,20259
9810.7295,20260
12387.92,20261
13445.187,20262
11587.647,20263
22225.502,20264
13588.951,20265
27597.5,20266
8201.29,20267
21543.518,20268
23953.896,20269
11264.258,20270
13677.024,20271
9637.316,20272
17867.654,20273
13818.17,20274
8370.413,20275
13605.116,20276
12062.82,20277
15305.817,20278
13891.603,20279
14023.848,20280
14347.622,20281
16931.951,20282
14443.64,20283
14617.592,20284
21377.842,20285
33905.316,20286
12160.698,20287
20194.408,20288
14187.087,20289
23884.926,20290
14964.71,20291
12720.2,20292
14716.365,20293
8631.253,20294
13749.421,20295
14250.097,20296
21198.574,20297
14333.353,20298
10593.4,20299
15484.407,20300
9793.401,20301
13831.655,20302
12772.412,20303
9783.081,20304
13438.272,20305
15667.5,20306
11620.112,20307
11959.406,20308
18082.475,20309
14154.931,20310
14134.9375,20311
21569.164,20312
14292.405,20313
8714.176,20314
11207.516,20315
13665.709,20316
13597.425,20317
15119.377,20318
14218.839,20319
16553.377,20320
10156.459,20321
14243.882,20322
9753.996,20323
14694.555,20324
13979.58,20325
21973.424,20326
14000.761,20327
22365.55,20328
11180.568,20329
14529.341,20330
21512.633,20331
16311.81,20332
28045.045,20333
15439.483,20334
18698.734,20335
22628.514,20336
15054.422,20337
18099.6,20338
15639.119,20339
11421.249,20340
16764.158,20341
10153.349,20342
22941.807,20343
10751.61,20344
23619.27,20345
14929.43,20346
16652.428,20347
15192.923,20348
11401.492,20349
12466.355,20350
15434.522,20351
13977.615,20352
15134.759,20353
15101.046,20354
14095.109,20355
30686.002,20356
15147.095,20357
14362.416,20358
15269.309,20359
15962.274,20360
9935.987,20361
14577.026,20362
14929.43,20363
16618.883,20364
9339.159,20365
10246.702,20366
14790.078,20367
9339.159,20368
11136.923,20369
21110.295,20370
13719.043,20371
25966.107,20372
13132.494,20373
9275.226,20374
21596.045,20375
13690.894,20376
15058.698,20377
16553.377,20378
13995.84,20379
14462.159,20380
15357.094,20381
11280.412,20382
16234.705,20383
15214.91,20384
20895.062,20385
16070.906,20386
15050.622,20387
14320.294,20388
11355.839,20389
15639.119,20390
23084.656,20391
14047.64,20392
25030.326,20393
25374.771,20394
27128.912,20395
14015.807,20396
11207.516,20397
13756.907,20398
16425.531,20399
17783.621,20400
14949.973,20401
13285.537,20402
13649.032,20403
16075.4795,20404
16082.087,20405
25041.84,20406
13805.15,20407
21840.229,20408
12913.05,20409
12490.724,20410
8728.557,20411
23499.943,20412
14951.369,20413
18173.209,20414
7972.903,20415
8810.293,20416
14800.687,20417
13981.591,20418
15720.981,20419
21244.201,20420
24186.012,20421
14742.989,20422
10223.022,20423
20441.434,20424
23492.494,20425
23652.756,20426
15501.533,20427
14931.826,20428
7312.2915,20429
5760.7476,20430
10541.515,20431
9822.871,20432
16257.4,20433
15501.533,20434
17664.434,20435
15674.417,20436
29074.297,20437
20967.49,20438
15443.5,20439
13061.618,20440
13539.033,20441
16101.02,20442
13670.872,20443
12529.869,20444
13577.738,20445
14893.544,20446
14854.076,20447
19622.566,20448
16070.906,20449
10495.851,20450
22946.348,20451
15197.519,20452
10171.352,20453
12603.979,20454
6963.022,20455
11662.359,20456
20926.805,20457
14047.64,20458
14427.822,20459
11150.317,20460
16276.254,20461
18630.764,20462
24285.873,20463
13602.451,20464
15147.095,20465
13155.518,20466
14095.792,20467
12252.098,20468
12893.775,20469
15715.3125,20470
29806.734,20471
20879.643,20472
14394.791,20473
20043.324,20474
12897.932,20475
15305.817,20476
13391.237,20477
11244.774,20478
8743.09,20479
17248.924,20480
20407.787,20481
24167.5,20482
20509.25,20483
10258.071,20484
12386.135,20485
13285.538,20486
11720.267,20487
20250.46,20488
14730.724,20489
8105.984,20490
13724.037,20491
17288.955,20492
12103.499,20493
16716.35,20494
16158.238,20495
9625.693,20496
16183.618,20497
14334.788,20498
14243.882,20499
26848.5,20500
14525.366,20501
19755.814,20502
14880.147,20503
13797.132,20504
28900.426,20505
13833.16,20506
12162.042,20507
15581.685,20508
9041.746,20509
28146.36,20510
22478.64,20511
23669.525,20512
14407.432,20513
9327.89,20514
23669.525,20515
13450.608,20516
15210.0625,20517
11947.988,20518
14005.644,20519
14089.04,20520
14551.159,20521
16215.956,20522
16652.428,20523
13455.59,20524
12600.833,20525
13257.998,20526
29686.174,20527
13793.705,20528
12545.171,20529
15731.256,20530
14005.561,20531
13005.203,20532
10817.67,20533
16333.502,20534
9452.11,20535
12946.051,20536
13561.673,20537
28405.75,20538
27623.832,20539
23192.26,20540
9682.049,20541
14250.097,20542
15117.633,20543
13668.031,20544
6148.837,20545
13510.044,20546
11136.923,20547
14959.254,20548
20174.217,20549
12900.704,20550
15119.377,20551
23468.084,20552
13359.608,20553
26398.078,20554
16034.274,20555
14707.125,20556
16263.77,20557
11896.087,20558
14394.791,20559
14835.562,20560
16305.897,20561
16151.058,20562
15134.759,20563
13857.396,20564
14691.698,20565
13719.043,20566
15576.266,20567
19420.287,20568
3383.2327,20569
12290.075,20570
12143.905,20571
15035.229,20572
14333.353,20573
14958.648,20574
16692.1,20575
10340.347,20576
16000.221,20577
7448.285,20578
15921.101,20579
15811.407,20580
21049.78,20581
9602.687,20582
17430.77,20583
25384.871,20584
13348.103,20585
12686.277,20586
15305.817,20587
14918.6,20588
12763.412,20589
10077.844,20590
8755.2295,20591
16018.836,20592
17328.186,20593
14463.023,20594
24167.5,20595
13469.73,20596
18638.979,20597
14540.482,20598
11088.115,20599
16716.35,20600
11017.461,20601
11404.403,20602
16599.771,20603
14960.316,20604
15616.436,20605
15376.49,20606
14802.587,20607
21543.518,20608
13761.001,20609
24335.564,20610
15071.439,20611
22310.6,20612
22542.967,20613
15147.095,20614
15282.852,20615
10421.196,20616
22946.348,20617
15915.774,20618
14163.73,20619
15811.407,20620
21324.982,20621
14157.053,20622
11896.087,20623
15902.314,20624
14095.109,20625
21973.424,20626
12927.262,20627
11001.07,20628
4431.533,20629
10065.342,20630
15476.86,20631
14250.097,20632
33528.637,20633
14960.554,20634
13924.984,20635
5625.574,20636
14489.884,20637
10389.407,20638
22528.803,20639
12428.082,20640
13649.032,20641
20407.787,20642
17651.082,20643
12308.713,20644
16388.367,20645
14784.531,20646
14806.359,20647
11025.813,20648
14524.759,20649
13725.688,20650
9935.987,20651
13051.215,20652
10499.456,20653
14471.8125,20654
14696.894,20655
10350.509,20656
13792.358,20657
22260.201,20658
24191.654,20659
14615.122,20660
13088.254,20661
16651.447,20662
22302.588,20663
16629.377,20664
20308.11,20665
21553.547,20666
15214.91,20667
9080.687,20668
31799.201,20669
15343.257,20670
9820.501,20671
11077.712,20672
13540.288,20673
13981.591,20674
8571.675,20675
21622.023,20676
13474.535,20677
23766.55,20678
14896.115,20679
17938.564,20680
13930.067,20681
13749.635,20682
13265.716,20683
14870.108,20684
6561.542,20685
14933.089,20686
12902.44,20687
13254.381,20688
22261.6,20689
14005.561,20690
13112.628,20691
11001.07,20692
32657.338,20693
16387.281,20694
26338.363,20695
22628.514,20696
11296.112,20697
15134.759,20698
11401.492,20699
8243.094,20700
4919.038,20701
14834.084,20702
15133.849,20703
14474.942,20704
9473.636,20705
22443.877,20706
14324.985,20707
14354.872,20708
4332.341,20709
9976.812,20710
17276.717,20711
14243.882,20712
13600.96,20713
8483.853,20714
16183.618,20715
16070.906,20716
14092.431,20717
12593.939,20718
9317.634,20719
12501.374,20720
23821.46,20721
16311.81,20722
22634.393,20723
22670.053,20724
10768.874,20725
15909.626,20726
20061.15,20727
14881.512,20728
12326.568,20729
13690.894,20730
10153.008,20731
15083.929,20732
20965.086,20733
14504.88,20734
15343.257,20735
10133.438,20736
14483.305,20737
21569.164,20738
15715.3125,20739
14394.791,20740
21183.29,20741
13653.36,20742
13981.591,20743
14442.868,20744
12974.906,20745
12469.888,20746
21843.254,20747
22893.488,20748
23414.549,20749
16084.048,20750
17679.047,20751
13232.372,20752
20899.852,20753
23074.346,20754
11113.552,20755
31003.143,20756
15723.325,20757
20441.434,20758
11131.042,20759
12029.647,20760
22450.045,20761
20757.307,20762
14213.1455,20763
13466.467,20764
13600.96,20765
13083.564,20766
16603.635,20767
16771.193,20768
18099.6,20769
14358.769,20770
11714.721,20771
22566.018,20772
14796.966,20773
13253.847,20774
22628.514,20775
11445.482,20776
10454.474,20777
21778.594,20778
21377.842,20779
27253.81,20780
14254.097,20781
14243.882,20782
23102.5,20783
4042.6055,20784
15620.402,20785
14950.15,20786
13064.836,20787
13839.142,20788
15966.306,20789
13273.202,20790
9935.987,20791
9816.526,20792
14119.62,20793
21581.5,20794
13562.94,20795
14883.141,20796
10092.289,20797
13200.993,20798
9820.501,20799
13967.244,20800
20680.38,20801
11071.663,20802
11221.994,20803
20509.25,20804
13310.25,20805
13767.738,20806
13792.358,20807
13788.207,20808
11089.983,20809
9057.843,20810
10341.538,20811
20678.85,20812
6934.5605,20813
11156.636,20814
10216.736,20815
16283.384,20816
27095.43,20817
14191.108,20818
14310.426,20819
10942.902,20820
9302.506,20821
15639.119,20822
13034.943,20823
14121.93,20824
15680.402,20825
11574.91,20826
16307.708,20827
24079.709,20828
21324.982,20829
12884.693,20830
28695.55,20831
23111.201,20832
9327.89,20833
8466.968,20834
13151.06,20835
16440.674,20836
20020.238,20837
23091.818,20838
14057.767,20839
14458.403,20840
10747.132,20841
13273.202,20842
4967.356,20843
15589.522,20844
15769.245,20845
13265.716,20846
15504.522,20847
15514.674,20848
14625.556,20849
22628.514,20850
22368.135,20851
13554.298,20852
15269.309,20853
8287.904,20854
5838.506,20855
22628.514,20856
5536.512,20857
14884.508,20858
12876.993,20859
16845.559,20860
11350.656,20861
11131.042,20862
15109.268,20863
20201.154,20864
14960.554,20865
14702.969,20866
21569.164,20867
15705.456,20868
14462.159,20869
15504.522,20870
11207.516,20871
15334.284,20872
13285.538,20873
12637.211,20874
12625.546,20875
8899.142,20876
9170.851,20877
14751.428,20878
14893.544,20879
24567.164,20880
17734.611,20881
26500.436,20882
12390.421,20883
15346.62,20884
14771.059,20885
16233.135,20886
9207.844,20887
15501.533,20888
12309.0205,20889
15134.759,20890
23117.566,20891
13914.581,20892
12653.869,20893
10593.4,20894
30194.762,20895
20441.434,20896
21114.672,20897
10747.349,20898
13924.984,20899
10446.547,20900
13776.672,20901
11348.24,20902
20441.434,20903
10747.349,20904
15421.696,20905
13980.946,20906
11838.939,20907
7578.8457,20908
23313.639,20909
13376.081,20910
16749.342,20911
29074.297,20912
14424.137,20913
15620.901,20914
16027.777,20915
16651.447,20916
8731.062,20917
15117.633,20918
19404.12,20919
16311.81,20920
21921.418,20921
15504.542,20922
12220.077,20923
15514.674,20924
14665.139,20925
22813.912,20926
13261.329,20927
13273.202,20928
19755.814,20929
15644.253,20930
15080.084,20931
6264.127,20932
17311.42,20933
15330.789,20934
10424.45,20935
22261.6,20936
12130.598,20937
15552.195,20938
13602.451,20939
12117.621,20940
11207.516,20941
14865.613,20942
13970.129,20943
14847.842,20944
15117.633,20945
14362.925,20946
16331.563,20947
9730.918,20948
13767.738,20949
8060.3413,20950
11527.062,20951
14348.365,20952
15067.748,20953
14696.894,20954
23017.514,20955
14694.555,20956
15110.274,20957
14625.556,20958
21020.438,20959
10298.225,20960
15363.349,20961
28915.186,20962
18055.16,20963
25802.498,20964
12372.22,20965
20562.11,20966
20445.336,20967
10306.021,20968
8698.3545,20969
15262.974,20970
16847.463,20971
21324.982,20972
8047.5684,20973
13285.538,20974
22946.348,20975
31505.51,20976
16714.92,20977
13977.615,20978
22210.303,20979
15226.241,20980
15228.28,20981
11235.11,20982
22307.242,20983
15626.839,20984
17263.594,20985
20460.646,20986
13339.18,20987
12103.499,20988
12550.813,20989
9481.187,20990
22050.059,20991
22292.654,20992
15589.522,20993
15117.633,20994
14536.109,20995
27520.45,20996
13582.021,20997
20907.344,20998
16138.446,20999
7222.4365,21000
13416.424,21001
13008.103,21002
11299.186,21003
8675.839,21004
12650.624,21005
13201.483,21006
13637.294,21007
13914.581,21008
29735.188,21009
4076.7983,21010
14474.942,21011
15867.551,21012
12580.293,21013
10638.685,21014
20407.787,21015
13775.233,21016
21840.229,21017
14800.711,21018
15890.539,21019
14394.791,21020
14328.046,21021
11461.778,21022
15486.153,21023
15243.151,21024
21324.982,21025
15522.65,21026
22292.654,21027
10514.033,21028
17411.578,21029
15404.319,21030
10460.66,21031
31685.725,21032
11328.892,21033
11035.735,21034
11896.087,21035
14032.867,21036
13961.291,21037
12679.204,21038
12845.723,21039
13977.867,21040
15006.89,21041
10933.885,21042
14653.713,21043
11627.367,21044
10103.157,21045
10461.44,21046
13981.591,21047
23889.916,21048
9914.462,21049
14640.335,21050
15134.759,21051
14098.404,21052
11221.592,21053
14687.068,21054
12550.813,21055
21216.135,21056
14387.305,21057
16103.121,21058
13935.086,21059
14115.496,21060
15664.998,21061
22307.242,21062
11100.435,21063
23367.492,21064
12292.257,21065
22544.996,21066
12466.355,21067
14448.633,21068
12228.73,21069
10404.389,21070
7856.9043,21071
15134.759,21072
13626.849,21073
